,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
3393,22,3200,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,26950,4850,2024.8569446555778,100,2,1,0.0,2
3394,22,3328,100,100,4,0,0,0,True,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,2,26950,4850,1994.464090694971,100,2,1,0.0,2
3395,22,3456,100,100,4,0,1,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,2,26950,4850,1873.3371212778318,100,2,1,0.0,2
3396,22,3584,100,100,4,0,0,1,False,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,700.0,1,1,2,26950,4850,1781.6979783370975,100,2,1,0.0,2
3397,22,3712,100,100,4,0,0,1,False,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1761.9083942389368,100,2,1,0.0,2
3398,22,3840,100,100,1,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,700.0,1,1,3,26950,4850,1784.8122572302073,100,2,1,0.0,2
3399,22,3968,100,100,1,0,1,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,700.0,1,1,3,26950,4850,1948.1802107227436,100,2,1,0.0,2
3400,22,4096,100,100,1,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,26950,4850,2174.020924762101,100,2,1,0.0,2
3401,22,4224,100,100,5,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,26950,4850,2251.1042317014458,100,2,1,0.0,2
3402,22,4352,100,100,5,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,26950,4850,2341.763989788063,100,2,1,0.0,2
3403,22,4480,100,100,1,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,26950,4850,2407.9245267048714,100,2,1,0.0,2
3404,22,4608,100,100,1,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,26250,4850,2216.8291782504607,100,2,1,0.0,2
3405,22,4736,100,100,5,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,26250,4850,2025.518254608706,100,2,1,0.0,2
3406,22,4864,100,100,5,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,700.0,2,2,3,26250,4850,1784.100503129493,100,2,1,0.0,2
3407,22,4992,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,2,2,3,26250,4850,1561.63666725386,100,2,1,0.0,2
3408,22,5120,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,499,500,5,5,0,0,0,4,0.0,0.0,99.75,0.0,0.0,500.0,2,2,4,26250,4850,1369.455254037045,99,1,1,0.0,2
3409,22,5248,100,100,4,0,0,0,True,0,1,6950,4450,1,1.398059597127073,-0.6980100608965333,499,500,5,5,0,0,0,4,0.0,0.0,99.75,0.0,0.0,500.0,2,2,3,26250,4850,1438.782125697338,99,1,1,0.0,2
3410,22,5376,100,100,4,0,0,1,False,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,499,500,5,5,0,0,0,4,0.0,0.0,99.75,0.0,0.0,500.0,2,2,3,26250,4850,1450.1518667742116,99,1,1,0.0,2
3411,22,5504,100,100,4,0,0,0,True,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,499,500,5,5,0,0,0,4,0.0,0.0,99.75,0.0,0.0,500.0,2,2,3,26250,4850,1511.56788736335,99,1,1,0.0,2
3412,22,5632,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,499,500,5,5,0,0,0,4,0.0,0.0,99.75,0.0,0.0,500.0,2,2,3,26250,4850,1525.068558363619,100,2,1,0.0,2
3413,22,5760,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,499,500,5,5,0,0,0,4,0.0,0.0,99.75,0.0,0.0,500.0,2,2,3,26250,4850,1511.8682346197313,100,2,1,0.0,2
3414,22,5888,100,100,4,0,0,0,True,1,1,6950,4450,1,1.398059597127073,-0.6980100608965333,496,500,5,5,0,0,0,4,0.0,0.0,99.0,0.0,0.0,500.0,1,2,3,26250,4850,1571.5193300313097,100,2,1,0.0,2
3415,22,6016,100,100,4,0,0,0,True,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,385,500,5,5,0,0,0,4,0.0,0.0,71.25,0.0,0.0,500.0,1,2,3,26250,4850,1623.7996860643827,100,2,1,0.0,2
3416,22,6144,100,100,5,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,1,2,3,26250,4850,1611.1553362710913,51,2,1,0.0,2
3417,22,6272,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,1,2,3,26250,4850,1606.2471385479548,51,2,1,0.0,2
3418,22,6400,100,100,4,0,0,0,True,0,0,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,433.3333333333333,1,3,3,26250,4850,1625.6088916240512,51,2,1,0.0,2
3419,22,6528,100,100,4,0,0,0,True,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,433.3333333333333,1,3,3,26250,4850,1657.8711687375146,51,2,1,0.0,2
3420,22,6656,100,100,4,0,0,0,True,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,2,0.0,0.0,56.0,0.0,0.0,300.0,1,3,3,26250,4850,1740.7474412904905,51,2,1,0.0,2
3421,22,6784,100,100,4,0,0,0,True,1,0,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,2,0.0,0.0,56.0,0.0,0.0,300.0,2,3,3,26250,4850,1830.308256174994,51,2,1,0.0,2
3422,22,6912,100,100,4,0,0,0,True,1,1,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,2,0.0,0.0,56.0,0.0,0.0,300.0,1,3,3,26250,4850,1903.6772228106356,51,2,1,0.0,2
3423,22,7040,100,100,4,0,0,0,True,1,1,6950,4450,1,1.398059597127073,-0.6980100608965333,336,500,5,5,0,0,0,1,0.0,0.0,51.0,0.0,0.0,200.0,1,2,3,26250,4850,1922.440622937459,51,2,1,0.0,2
3424,22,7168,100,100,4,0,0,0,True,1,1,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,500,5,5,0,0,0,1,0.0,0.0,51.0,0.0,0.0,200.0,1,2,3,26250,4850,1961.4037983282533,51,2,1,0.0,2
3425,22,7296,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,21250,4850,2080.6531884444494,61,2,1,0.0,2
3426,22,7424,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,21250,4850,2144.6259268669523,25,2,1,0.0,2
3427,22,7552,100,100,4,0,0,0,True,1,1,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,21250,4850,2222.9064923513474,51,2,1,0.0,2
3428,22,7680,100,100,4,0,0,0,True,1,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,21250,4850,2116.3546984272352,51,2,1,0.0,2
3429,22,7808,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,21250,4850,2053.793052164348,51,2,1,0.0,2
3430,22,7936,100,100,5,0,0,0,True,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,2,0.0,0.0,38.0,0.0,0.0,450.0,1,1,3,21250,4850,1947.5869454045614,25,2,1,0.0,2
3431,22,8064,100,100,5,0,1,1,False,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,2,0.0,0.0,38.0,0.0,0.0,1800.0,1,1,3,21250,7550,1813.9975887252856,51,1,1,0.0,2
3432,22,8192,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,2,0.0,0.0,38.0,0.0,0.0,1800.0,1,1,3,21250,7550,1759.3556508386855,51,0,1,0.0,2
3433,22,8320,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3726190458327099,-0.7407971974871922,336,400,5,4,0,0,0,3,0.0,0.0,45.666666666666664,0.0,0.0,1333.3333333333333,1,1,3,21250,7550,1715.6707572669895,51,0,1,0.0,2
3434,22,8448,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3433155950887214,-0.8095953034970961,311,387,4,4,0,0,0,2,0.0,0.0,56.0,0.0,0.0,1650.0,1,1,3,21250,6850,1778.4750656336998,51,0,1,0.0,2
3435,22,8576,100,100,4,0,0,0,True,1,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,200,4,2,0,0,0,1,0.0,0.0,51.0,0.0,0.0,2900.0,1,1,1,11950,6850,1769.4663978492883,51,0,1,0.0,2
3436,22,8704,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,200,4,2,0,0,0,2,0.0,0.0,75.0,0.0,0.0,1800.0,1,1,1,11950,6850,1679.5565452699582,51,0,1,0.0,2
3437,22,8832,100,100,4,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,200,4,2,0,0,0,1,0.0,0.0,51.0,0.0,0.0,2900.0,1,1,1,11950,6850,1597.1509408103673,51,0,1,0.0,2
3438,22,8960,100,100,4,0,0,0,True,1,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,200,4,2,0,0,0,1,0.0,0.0,51.0,0.0,0.0,2900.0,1,1,1,11950,6850,1534.9287188638107,51,0,1,0.0,2
3439,22,9089,33,94,5,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,133,4,2,0,0,0,1,0.0,0.0,51.0,0.0,0.0,2900.0,1,1,1,11950,6850,1396.5162480060533,51,0,1,0.0,2
3440,22,9217,33,94,5,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,133,4,2,0,0,0,2,0.0,0.0,75.0,0.0,0.0,1800.0,1,1,1,11950,6850,1350.497515942891,51,0,1,0.0,2
3441,22,9345,33,94,4,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,133,4,2,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,1333.3333333333333,1,1,1,11950,6850,1138.7815355688024,51,0,1,0.0,2
3442,22,9473,33,94,5,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,133,4,2,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,1333.3333333333333,1,1,1,11950,6850,1006.3512731234515,51,0,1,0.0,2
3443,22,9601,33,94,5,0,0,0,True,0,0,6950,4450,1,1.3018093258581935,-0.8776705970100033,311,133,4,2,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,1333.3333333333333,1,1,1,11950,6850,1081.412689161053,51,0,1,0.0,2
3444,22,9747,33,94,1,0,0,0,True,0,0,6150,4450,1,1.241408832903552,-0.9185586535436918,219,133,4,2,0,0,0,3,0.0,0.0,39.666666666666664,0.0,0.0,1500.0,1,1,1,11150,7350,1022.6891087725876,51,0,1,0.0,2
3445,22,9875,33,94,4,1,0,0,True,0,0,6550,4450,1,1.241408832903552,-0.9185586535436918,192,33,3,1,0,0,0,2,0.0,0.0,46.0,0.0,0.0,1900.0,1,1,1,6550,6650,1019.0072209845848,51,0,1,0.0,2
3446,22,10004,0,0,5,0,1,0,True,0,0,0,5850,0,1.2751311179427096,-0.66078261430393,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,2
3447,22,10132,0,0,5,0,1,0,True,0,0,0,5850,0,1.2751311179427096,-0.66078261430393,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,2
3448,22,10260,0,0,5,0,1,0,True,0,0,0,5850,0,1.2751311179427096,-0.66078261430393,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,2
3449,22,10388,0,0,5,0,1,0,True,0,0,0,5850,0,1.2751311179427096,-0.66078261430393,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,2
3450,22,10516,0,0,5,0,1,0,True,0,0,0,5850,0,1.2751311179427096,-0.66078261430393,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,2
3451,22,0,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,24250,4650,3317.4097675376934,100,1,1,0.0,3
3452,22,128,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,5,26950,4850,2970.486199984789,100,1,1,0.0,3
3453,22,256,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,26950,4850,2669.894992728392,100,1,1,0.0,3
3454,22,384,100,99,1,0,1,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,26950,4850,2366.4843361176763,100,4,1,0.0,3
3455,22,512,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,26950,4850,2027.5545850702983,100,4,1,0.0,3
3456,22,640,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,1775.0,2,2,2,26950,4850,1907.7042615012126,100,1,1,0.0,3
3457,22,768,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,1037.5,2,2,2,26950,4850,1824.8600144006846,100,2,1,0.0,3
3458,22,896,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,1037.5,2,2,2,26950,4850,1606.401086618171,100,5,1,0.0,3
3459,22,1024,100,99,1,0,1,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,1037.5,2,2,2,26950,4850,1445.141008846516,100,5,1,0.0,3
3460,22,1152,100,99,1,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,1037.5,1,2,2,26950,4850,1217.1949226313834,100,5,1,0.0,3
3461,22,1280,100,99,5,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,400.0,1037.5,1,1,2,26950,4850,998.2926005894267,100,5,1,0.0,3
3462,22,1408,100,99,5,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,400.0,1037.5,1,1,2,26950,4850,887.802465223034,100,5,1,0.0,3
3463,22,1536,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,400.0,1037.5,1,1,2,26950,4850,767.2055618027647,100,5,1,0.0,3
3464,22,1664,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,400.0,1037.5,1,1,2,26950,4850,604.454485475885,100,5,1,0.0,3
3465,22,1792,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,1,1,4,100.0,100.0,100.0,400.0,400.0,1037.5,1,1,1,26950,4850,432.3556181861484,100,5,1,0.0,3
3466,22,1920,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,1,1,4,100.0,100.0,100.0,400.0,400.0,1037.5,1,1,1,26950,4850,298.6773153778534,100,5,1,0.0,3
3467,22,2048,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,1,1,4,100.0,100.0,100.0,400.0,400.0,1037.5,1,1,1,26950,4850,366.8664107833065,100,5,1,0.0,3
3468,22,2176,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,1,1,5,100.0,100.0,100.0,400.0,400.0,970.0,1,1,1,26950,4850,433.83936305297175,100,5,1,0.0,3
3469,22,2304,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,1,1,5,100.0,100.0,100.0,400.0,400.0,970.0,1,1,1,26950,4850,494.0379518878534,100,5,1,0.0,3
3470,22,2432,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,5,0.0,100.0,100.0,0.0,400.0,970.0,1,1,1,26950,4850,627.3650945426762,100,5,1,0.0,3
3471,22,2560,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,5,0.0,100.0,100.0,0.0,400.0,970.0,1,1,1,26950,4850,591.8800965587474,100,5,1,0.0,3
3472,22,2688,100,99,5,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,400.0,500.0,1,1,1,26950,4850,507.0867532257658,100,5,1,0.0,3
3473,22,2816,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,400.0,500.0,1,1,1,26950,4850,555.2130630099905,100,2,1,0.0,3
3474,22,2944,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,550.0,970.0,1,1,1,26950,4850,666.3386691578245,100,2,1,0.0,3
3475,22,3072,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,550.0,970.0,1,1,1,26950,4850,696.94868704471,100,2,1,0.0,3
3476,22,3200,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,550.0,970.0,1,1,1,26950,4850,776.8406700277459,100,2,1,0.0,3
3477,22,3328,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,550.0,970.0,1,1,1,26950,4850,836.4071867071332,100,2,1,0.0,3
3478,22,3456,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,3,5,0.0,100.0,100.0,0.0,433.3333333333333,970.0,1,1,1,26950,4850,859.1692085425099,100,2,1,0.0,3
3479,22,3584,100,99,0,0,0,0,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,3,5,0.0,100.0,100.0,0.0,433.3333333333333,970.0,1,1,1,26950,4850,866.5620791982167,100,2,1,0.0,3
3480,22,3712,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,450.0,970.0,1,1,1,26950,4850,801.0543566014477,100,2,1,0.0,3
3481,22,3840,100,99,5,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,550.0,970.0,1,1,1,26950,4850,605.4703971161942,100,2,1,0.0,3
3482,22,3968,100,99,5,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,1,2,5,100.0,100.0,100.0,700.0,550.0,970.0,1,1,2,26950,4850,470.30480208630314,100,2,1,0.0,3
3483,22,4096,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,550.0,970.0,1,1,2,26950,4850,539.300462470104,100,2,1,0.0,3
3484,22,4224,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,450.0,970.0,1,1,2,26950,4850,735.6730499550484,100,2,1,0.0,3
3485,22,4352,100,99,0,0,1,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,450.0,970.0,1,1,2,26950,4850,830.1430038082108,100,1,1,0.0,3
3486,22,4480,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,2,5,0.0,100.0,100.0,0.0,450.0,970.0,1,1,1,26950,4850,838.5314173511387,100,1,1,0.0,3
3487,22,4608,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,5,0.0,100.0,100.0,0.0,200.0,970.0,1,1,1,26250,4850,918.2913920004509,100,1,1,0.0,3
3488,22,4736,100,99,0,0,0,0,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,1,5,0.0,100.0,100.0,0.0,200.0,970.0,1,1,1,26250,4850,987.4571709348867,100,2,1,0.0,3
3489,22,4864,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,970.0,1,1,1,26250,4850,1073.9244424558462,100,2,1,0.0,3
3490,22,4992,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,970.0,1,1,1,26250,4850,1167.2868051919752,100,2,1,0.0,3
3491,22,5120,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,499,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,1037.5,1,1,2,26250,4850,1216.6260606767441,100,2,1,0.0,3
3492,22,5248,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,499,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,1037.5,1,1,1,26250,4850,1410.1019538054531,100,2,1,0.0,3
3493,22,5376,100,99,0,0,0,0,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,499,500,5,5,0,0,0,5,0.0,0.0,99.8,0.0,0.0,970.0,1,1,1,26250,4850,1594.8517964055143,100,2,1,0.0,3
3494,22,5504,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,499,500,5,5,0,0,0,5,0.0,0.0,99.8,0.0,0.0,970.0,1,1,1,26250,4850,1524.6877368976573,100,2,1,0.0,3
3495,22,5632,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,499,500,5,5,0,0,0,5,0.0,0.0,99.8,0.0,0.0,970.0,1,1,1,26250,4850,1531.1466884322758,100,2,1,0.0,3
3496,22,5760,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,499,500,5,5,0,0,0,5,0.0,0.0,99.8,0.0,0.0,970.0,1,1,1,26250,4850,1528.5900124663501,100,2,1,0.0,3
3497,22,5888,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,496,500,5,5,0,0,0,5,0.0,0.0,99.2,0.0,0.0,970.0,1,1,1,26250,4850,1525.8580933897488,100,2,1,0.0,3
3498,22,6016,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,385,500,5,5,0,0,0,5,0.0,0.0,77.0,0.0,0.0,970.0,1,1,1,26250,4850,1559.1727875334004,100,2,1,0.0,3
3499,22,6144,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1552.7936031402,51,2,1,0.0,3
3500,22,6272,100,99,0,0,0,0,True,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1599.3295009171065,51,2,1,0.0,3
